Actual,Predicted
10740,10775.817
12825,12719.276
13650,13536.437
13750,13871.892
13957,14056.19
14100,13903.628
14150,13955.5625
13775,13531.695
13500,8850.222
13300,7953.2183
13150,11780.173
13000,11703.719
12800,11243.171
12400,10536.191
12050,10157.904
11850,10226.925
12050,10714.725
11993,12069.309
12112,12240.74
12365,12372.248
12515,12166.364
12650,12063.587
12800,12267.415
12600,12126.229
12500,11954.8955
12224,12095.052
14100,13413.677
14500,14340.146
14430,14510.897
14700,14614.073
14450,14403.956
14400,14277.438
14200,14148.781
13900,9565.1
13800,9448.073
13700,9122.425
13600,9549.684
13400,8860.696
13100,11127.565
12800,8924.249
12900,12786.341
13050,12227.684
13200,12595.962
13550,13517.425
13600,13819.003
13950,13452.229
13850,14075.887
14000,13638.458
13800,13573.897
13450,12605.056
13000,13410.27
14750,14483.492
14900,14814.775
14900,14248.287
15200,14784.046
15000,14613.163
14800,14040.1875
14400,13932.724
14000,11357.24
13800,10075.282
13700,9736.3545
13600,10311.422
13500,10044.69
13000,9514.3545
12900,12721.608
12850,12753.257
13100,13082.119
13350,11855.966
13100,13242.604
13150,13201.825
13600,13509.72
13550,13731.656
13750,13737.737
13650,13854.773
13550,13627.572
13150,13342.51
14850,14491.075
15250,15018.913
15200,14896.237
15360,14823.369
15200,14624.581
15100,15135.312
14800,14477.4375
14200,11884.769
13950,9893.733
13800,9471.166
13700,8942.802
13500,9247.843
13250,9938.054
13000,11392.08
13100,12900.266
13200,12281.11
13250,12160.071
13300,13319.371
13380,13476.169
13450,13442.262
13500,13512.743
13150,13403.491
13050,12960.967
12650,12428.052
12250,12161.151
14500,14027.604
14450,14714.4375
14300,14708.583
14513,14295.608
14300,14534.731
14150,13604.218
14050,13359.295
13350,12058.168
13150,13201.344
12700,10905.293
12450,11946.809
12000,11898.826
11500,11214.708
11300,11150.991
11048,11053.972
11650,11008.999
11750,11562.948
12140,12096.356
12600,12620.106
12730,12794.463
12638,12747.54
12701,12785.709
12600,12281.197
12320,11647.169
11811,11650.884
13830,13430.32
14180,13660.84
14180,14372.036
14194,14166.378
13900,13999.386
13875,13651.459
13600,13474.682
13050,12843.241
12750,11734.028
12425,11803.82
12300,11534.879
12050,9940.448
11650,9949.712
11460,9586.176
11500,9298.853
11650,10291.393
11800,11568.933
12232,12375.853
12731,11999.292
12868,12065.974
12510,12313.119
12412,12160.273
12198,12270.804
12000,11461.485
11848,11833.457
13945,12549.282
14215,14118.468
14225,14216.192
13995,14126.138
13665,13291.393
13610,12595.262
13360,13005.22
12830,11140.0
12450,11948.506
12050,10928.387
11750,10020.909
11350,9558.746
10750,9041.67
10257,9655.589
10188,9826.533
9846,8911.672
9794,9526.614
9912,9921.726
10484,10494.532
11044,11245.0
10376,9968.516
10186,9865.23
9642,9231.2705
9580,9205.046
9705,9662.387
11768,11734.308
12247,10656.76
12098,12113.156
12278,12174.659
12262,12211.8545
12230,12140.232
12131,12157.081
11651,11163.184
11286,9848.223
10978,9595.633
10566,9898.939
10283,9998.405
9880,9586.181
9748,9466.599
9901,9620.053
10150,10036.218
10059,9824.729
10444,9679.764
10904,10246.77
11303,11329.201
11377,11382.99
11496,10072.723
11310,9934.063
11037,9683.806
11093,9733.617
13284,12562.412
13560,13506.631
13450,13576.421
13500,13662.877
13287,12118.635
13280,11998.411
13000,11764.425
12450,11369.03
12000,10931.681
11680,9668.716
11240,9612.975
11100,9456.56
10775,9246.088
10650,9698.615
10550,9652.237
10930,10779.077
11483,10799.104
11738,10445.456
12365,12457.627
12614,12221.383
12501,12579.057
12715,12769.9375
12505,11506.753
12086,11895.262
11756,11815.377
14300,13737.899
14350,14043.191
14340,13625.732
13875,13620.022
14163,13428.966
14000,13471.866
13700,12401.011
13150,12415.662
12800,11902.958
12700,11847.872
12150,11503.409
11900,10163.258
11550,9832.17
11240,9428.744
11470,11360.901
11470,11336.476
11850,11842.068
12450,12478.746
12600,12511.48
12900,12667.148
13000,12010.758
13100,12423.647
12800,12920.093
12750,12204.233
12177,12062.478
14200,13794.142
14490,14299.083
14550,14363.513
14540,14480.439
14400,14366.418
14400,14009.89
14100,14414.226
13650,13783.042
13400,13331.483
13300,12987.74
13000,12910.238
12600,12628.719
12100,12209.326
12050,12038.601
11950,11919.816
12330,12230.117
12700,12711.135
13020,13125.538
13382,13348.653
13800,13040.258
13550,13740.507
13600,13703.35
13530,13480.899
13150,12418.702
12650,12959.76
14600,14108.878
14800,14842.311
14850,14799.479
15000,14711.357
14800,14058.452
14700,13968.432
14500,14610.189
14300,14482.612
14000,14018.806
13700,13807.492
13500,10925.848
13300,10662.68
12850,11858.567
12500,12558.007
12480,12321.258
12780,12695.777
13000,12750.489
13270,13119.177
13490,13396.543
13700,13419.0205
13700,13838.55
14000,14130.705
13750,13863.459
13300,13623.729
13100,13422.633
14900,14416.334
14900,14775.8545
15000,14742.6
15300,14758.287
15250,14692.266
15200,14256.745
14800,14027.91
14300,14512.717
14000,10072.154
13800,10512.401
13600,11048.551
13500,10831.194
12800,10068.88
12500,12554.172
12750,12196.251
12900,12586.615
13000,12807.5625
13650,13189.317
13800,13706.79
13700,13819.503
13550,13830.713
13600,13617.992
13400,13534.17
13400,13389.702
13300,13450.995
14850,14043.057
14950,14915.865
15000,14737.939
15300,14841.262
15250,14681.339
15100,14190.029
14850,13379.35
14300,14017.591
14000,9919.805
13800,9016.737
13700,8777.249
13450,8813.191
12900,7947.2793
12650,12455.708
12500,12658.504
12600,12525.738
12200,12008.178
12100,11139.012
12500,12414.211
12830,12948.862
11950,12520.018
12130,12208.287
11830,11935.699
11490,11449.511
11280,11138.007
13670,13351.942
13970,14292.678
14200,13769.601
14380,13829.565
14450,13668.326
14400,13621.96
13800,13799.197
13650,12846.482
13350,8720.841
13350,11063.173
13300,11550.839
13100,11949.495
12600,11647.421
12000,12057.819
12100,12005.696
12150,12135.905
12300,12270.569
12396,12460.382
12764,12794.071
13242,13237.956
13288,13319.256
13305,13207.267
13400,13334.554
13150,13164.192
12900,13009.924
14600,14001.127
14850,14526.484
14890,14018.879
15100,13449.606
14800,13570.356
14700,13869.829
13450,13886.41
13000,10223.298
12350,11973.623
11050,10962.16
10900,10754.291
10450,10414.644
10470,10378.113
10670,10544.485
11250,10975.815
12070,12218.173
12544,12641.644
13295,13189.47
13530,13496.971
13600,13825.604
13800,13859.841
13500,13772.726
13200,13394.049
12900,13014.002
14700,14268.942
14850,14982.811
14950,14416.984
15100,14372.182
15150,14177.174
14067,14202.337
14200,12964.566
14200,13878.723
13700,12840.106
13400,9928.782
13100,11792.992
12700,11731.895
12000,12074.168
11750,11673.757
11550,11502.833
11800,11680.352
12300,12351.95
12760,12792.367
13230,13186.248
13400,13401.068
13600,13515.533
13700,13721.81
13700,13747.25
13250,13598.926
13100,13429.106
14600,14309.523
15200,14861.763
15150,14308.954
15100,14963.155
15000,13960.965
14800,14015.848
14400,14307.024
14000,13862.527
13800,13497.653
13700,13131.011
13500,13466.055
13300,13195.445
12600,12735.575
12500,12376.207
12600,12487.375
12900,12793.737
13000,12896.315
13550,13371.888
13900,13793.375
14100,13798.266
14000,14067.063
14150,14111.436
13850,14217.6045
13400,13641.793
13100,13423.636
14950,14495.443
15250,14925.015
15150,14796.484
15350,14883.185
15200,14673.007
14900,14874.754
14400,14160.539
13900,10431.023
13850,8708.371
13800,9058.684
13700,9702.484
13400,9550.049
13000,10562.585
12700,11171.004
12600,12751.451
12750,12714.229
12800,12639.9375
13000,12066.862
13400,12967.492
13500,13549.548
13550,13690.321
13600,13776.582
13400,13660.466
13000,12852.382
12700,12397.2295
14300,14046.788
14400,14422.377
14600,14258.697
14700,14262.84
14650,14153.438
14600,14656.021
14450,14395.304
13800,9979.497
13600,8340.972
13500,8499.0205
13300,8954.429
13100,11113.524
12750,11701.993
12200,12108.577
12000,11953.88
12200,12007.534
12600,12335.205
12750,12832.392
13200,13264.655
13300,13326.015
13500,13683.407
13600,13874.754
13400,13497.253
13000,12353.973
12550,12565.797
14000,13874.508
14300,14387.243
14350,14366.107
14500,14323.266
14500,14537.02
14450,14566.946
14150,14323.612
13500,8892.717
13300,8451.55
13100,11297.355
12800,11485.336
12500,11165.665
11700,9699.071
11060,9465.24
10570,10598.883
10296,10315.6875
10335,10534.052
10430,10639.237
10585,10565.266
11191,11235.461
10753,10839.834
10764,10893.297
10423,10622.483
10372,10393.773
10312,10294.758
12667,12669.466
13009,13071.081
12987,13228.032
13300,13022.685
13280,12912.416
13280,11996.571
13180,13052.353
12600,11557.284
12200,12030.898
11900,11753.056
11600,11387.575
11500,11316.369
11200,11001.719
10950,10944.523
10958,10915.302
11150,10878.03
11400,11274.695
11690,11645.773
12035,11426.116
12210,12220.146
12420,11976.634
12700,12154.963
12600,12111.03
12400,11432.343
12280,11686.068
14650,13701.364
14700,13734.103
14800,14383.29
15000,14436.386
14800,14452.584
14700,14473.933
14300,14490.7
13800,11062.046
13500,10268.914
13300,10026.506
13200,11614.458
13000,11594.73
12300,12251.234
12200,12143.15
12150,12044.781
12450,12268.419
12920,12845.267
13070,12793.671
13350,13050.501
13550,12987.443
13700,13594.181
13650,13672.517
13150,13397.92
13000,12965.046
14950,14388.291
15150,14807.449
15250,14813.879
15370,14841.235
15200,14714.24
15000,14739.211
14800,14347.808
14500,14395.872
14100,11887.081
13800,10671.872
13700,10310.958
13500,10098.301
13100,9665.655
12400,10832.72
12600,12274.995
12800,12673.068
13100,13115.206
13400,13384.139
13500,13392.226
13800,13759.794
13750,13920.738
13700,13875.365
13400,13566.024
13200,13264.269
13050,13328.439
15000,14279.661
15100,14209.415
15175,14161.271
15100,14226.82
15000,14066.403
14930,14170.494
14650,14227.532
14200,14498.82
13950,10643.621
13550,10292.259
13200,9871.921
13050,11678.211
12900,12264.108
12400,12528.828
12300,12021.07
12450,12184.573
12850,12786.547
13100,12989.143
13435,13338.694
13425,13421.055
13200,13319.971
13600,13470.848
13300,12604.998
13000,12509.598
12700,12882.86
14600,14070.206
14650,14710.788
14700,14664.246
14800,14413.278
14770,14533.641
14750,14693.995
14450,14459.896
13800,14126.934
13450,9869.8125
13150,9543.566
12900,11238.998
12600,12080.991
12050,10899.723
11750,10984.431
11750,11158.821
11900,12030.324
12300,11986.855
12540,12376.517
12780,12613.463
13030,13068.915
13100,13120.452
13350,13415.137
13150,12923.886
12600,12094.104
12350,12262.268
14600,13842.034
14750,14556.49
14800,14588.912
14830,13204.83
14650,14516.357
14600,14051.971
14200,13842.417
13900,13693.617
13550,13255.646
13200,10330.813
12900,11171.853
12500,11833.197
12000,10043.475
11875,10233.143
11725,10118.221
11850,11436.66
11852,12029.199
12347,12325.531
12610,12692.361
12985,13205.891
12830,12740.464
12930,13011.855
12900,12151.401
12500,12600.865
12300,12289.114
14450,14019.633
14350,14598.726
14450,14272.055
14350,14677.597
14370,14138.658
14450,12038.488
14250,14343.788
13750,13802.655
13400,13221.661
13100,11626.758
12800,8965.507
12450,10773.604
11480,9841.298
11250,9083.081
10950,9561.2
10800,10097.595
10700,10877.692
10927,10716.36
11455,11596.684
12112,12251.0
11825,12014.581
12026,12169.578
11635,11111.765
11350,10265.509
11050,10863.962
13650,13404.018
13900,14156.713
13850,13968.089
14050,13890.103
14150,13374.839
14250,13418.542
14150,13579.708
13650,13818.427
13250,13335.632
13000,11964.707
12700,9629.667
12500,12376.06
11950,11976.452
11950,11963.189
11850,11837.875
11800,11747.429
11900,12017.111
12002,12023.728
12675,12637.915
12800,12447.956
12975,11358.253
13225,13096.924
13275,12483.531
13075,11931.932
12900,13009.924
14850,13999.382
15050,14449.534
15100,14551.831
15350,14625.275
15300,14490.044
15300,14614.121
14900,14714.978
14500,14303.899
14350,12468.1875
14050,11066.603
13900,11128.001
13750,11218.041
13350,10425.031
12900,11973.41
12950,12774.128
13100,12784.714
13500,13499.718
13700,13715.958
13950,13858.822
14000,13919.315
13850,13961.211
14000,14063.687
14000,14110.443
14000,13965.955
13750,13708.619
14900,14542.401
14780,14735.701
14600,14669.32
13500,14584.624
13550,13757.552
13950,14043.271
14050,14154.346
13800,14052.609
13350,12084.274
12950,11313.69
12700,11293.665
12600,12108.844
12100,11890.412
11850,11687.662
11800,11824.637
12000,11596.871
12200,11171.736
12800,12801.009
13080,13122.012
13150,13182.055
13100,13083.826
13150,13203.952
13100,13238.742
12800,12748.444
12700,12199.896
14450,13810.346
14650,14609.213
14500,11700.454
14270,13898.414
14180,14044.283
14100,13583.957
13600,13209.859
13220,10742.106
12900,11644.813
12550,11988.14
12250,10610.766
12010,9952.27
11400,9641.19
11100,9383.962
11100,9704.516
11300,9915.019
11530,11677.401
12170,12416.549
12630,12706.756
12625,12739.15
12380,12176.576
12470,12555.495
12320,12526.859
11840,10753.963
12230,11924.013
13500,13303.753
13700,13914.466
13890,13420.051
13715,13709.332
13460,13490.823
13400,9103.194
13100,11934.781
12750,11673.011
12420,11841.083
11950,8901.794
11600,9961.616
11490,9499.007
11000,9244.536
10875,9099.761
10800,9872.848
10935,10007.137
11185,10341.363
11585,11097.859
11865,12016.65
12148,12270.738
11660,11246.997
11363,10106.298
11187,9702.003
11226,9754.46
11927,11881.518
13250,12876.334
13190,12953.5625
13120,12732.812
13070,11719.0625
12930,12653.4795
12740,12159.291
12550,10685.0205
12140,11103.725
11790,9705.787
11450,9314.16
11380,9222.4
11100,8961.994
10770,8732.982
10570,9077.234
10640,8634.83
11130,9689.795
11290,9874.747
11429,10080.248
11696,10256.5
12010,11976.385
11556,10157.058
10700,8763.045
10745,9881.963
10724,9830.596
11415,11387.418
12833,12732.482
12861,12884.018
12834,12884.018
12698,12794.956
12504,12072.768
12350,11698.175
12060,11339.412
11780,10049.911
11445,9760.19
11020,9432.85
10810,9320.7295
10601,9729.748
10083,9704.776
9838,9438.238
9824,9470.027
9737,9515.61
9725,9483.324
9790,9574.954
10398,9710.347
10900,10129.969
10130,9894.689
9940,9533.525
9471,9103.753
9397,8987.817
10250,10197.144
11917,11903.21
12037,12058.487
11962,11999.1455
12183,12201.644
12234,12196.579
12095,11582.471
12085,11897.597
11689,10228.547
11257,11219.234
10923,9529.765
10616,10647.754
10519,10390.9795
10164,9873.217
9974,9686.311
9950,9954.855
10154,10144.716
10478,10523.422
10699,10083.482
10686,10058.012
10809,10160.072
10681,10024.938
10767,9973.787
10603,10538.011
10664,10683.279
11515,11432.796
12990,12753.291
13240,12861.784
13195,12769.483
12973,13070.894
12802,12866.341
12676,12683.291
12457,12293.689
12084,11693.5
11780,11374.227
11279,10854.708
11065,10625.055
10733,10729.801
10410,10419.334
10278,10297.083
10508,10515.705
10910,10918.187
11285,11244.495
11568,11559.529
11824,11949.158
11971,11420.654
11596,10150.118
11384,9996.216
10938,9556.789
10771,9990.827
11433,11393.163
12790,12731.183
12734,12768.499
12852,12861.802
12622,12693.802
12625,12627.127
12350,12340.026
12270,12200.872
11950,11514.539
11600,11524.23
11220,11102.427
11000,10922.177
10900,10453.395
10480,10464.725
10540,10480.444
10660,10581.587
10967,10938.735
11476,11450.998
11829,11893.641
12262,12195.179
12415,12361.484
12202,11849.78
12490,11971.437
12350,11826.841
11985,11428.548
12470,12431.338
14120,13609.963
13870,13960.719
13850,13834.474
13760,13728.269
13550,13662.283
13500,13387.008
13200,10814.455
12850,11901.839
12300,12178.56
12100,12069.255
11700,11658.227
11470,11333.501
11000,10871.801
11050,8655.874
11190,10868.313
11500,11244.381
11850,11879.484
12131,12193.58
12429,12227.425
12754,12770.965
12604,12066.091
13000,12492.193
13050,12147.613
12650,12015.165
12900,12920.673
14500,13868.753
14600,14367.327
14750,14367.327
14675,13983.553
14600,14443.939
14220,14478.165
14170,14049.573
13820,10402.121
13300,9987.35
12900,10991.659
12700,11917.241
12400,12382.83
11800,11758.736
11600,9958.167
11580,9946.508
12050,12029.059
12070,12165.262
12280,12362.603
12690,12699.4795
12780,12396.146
12880,12990.096
13100,13125.654
13060,11581.212
12650,12295.114
13200,13207.057
14700,14227.983
14760,14692.13
14900,14700.933
14800,14697.69
14650,14337.551
14600,13962.969
14550,14444.084
14200,14434.508
13650,13464.683
13300,9996.061
13000,11187.013
12800,11672.581
12250,11679.035
11550,9483.599
11480,10095.618
11265,9868.605
11565,10743.127
11810,11313.124
12315,12239.589
12920,12884.508
12950,12795.201
13150,12860.002
13000,12073.774
12520,12584.768
13150,13068.416
14550,14182.8125
14580,14656.563
14600,14633.886
14700,14683.895
14500,14054.701
14450,14635.791
14200,14440.863
14000,11755.977
13700,11763.988
13400,10933.357
13100,12045.371
12850,11028.325
12300,10374.719
11550,9472.561
11320,11160.87
11270,11258.569
11300,11287.029
11450,11313.413
12000,12006.741
12420,12386.755
11950,12174.349
12150,12274.32
11550,11565.295
11200,11093.844
12000,11725.443
12908,12616.001
13140,12997.61
13485,13681.577
13430,13500.746
13650,13538.328
13670,11716.694
13500,11746.707
13000,10123.857
12600,12321.53
12500,12251.181
12200,12098.802
11500,10481.648
11290,9574.884
10728,9081.671
10340,9303.63
10425,9030.612
10500,9755.747
11050,10293.542
11450,10831.789
11850,10532.421
11660,10331.855
11980,11475.83
11800,10408.331
11600,9957.944
12830,12609.434
13820,13353.587
13730,13206.381
13900,13451.459
13650,13680.06
13600,13539.008
13600,13407.301
13330,10651.556
12950,10814.632
12600,11371.123
12300,11258.206
12050,10694.804
11730,9300.753
11400,9386.716
11200,9215.674
11200,9525.6
11450,9978.396
11840,10586.494
12000,12069.091
12530,12547.305
12636,12227.776
12622,12274.748
12800,12347.112
12370,11079.676
12110,12060.897
13000,13067.978
14200,13785.773
14200,13978.3
14175,13489.0205
14100,12959.908
13900,13468.613
13800,13742.386
13600,11025.606
13050,9684.728
12700,12371.935
12350,11554.336
12150,11333.992
11950,10219.889
11400,9611.855
11300,9431.33
11250,8867.919
11250,9641.714
11500,10121.804
11902,12060.715
12293,12361.493
12040,11672.312
