Actual,Predicted
13850.0,12665.827
14500.0,14770.789
14600.0,14809.713
14550.0,14724.559
14500.0,14590.091
14350.0,14549.491
14150.0,14306.496
13700.0,13706.377
13100.0,12856.985
13100.0,12501.344
12800.0,12418.564
12500.000000000002,12274.312
11800.0,12087.403
11700.0,11506.538
11670.0,11664.369
11850.0,11591.629
12199.999999999998,11831.05
12600.0,12160.961
12900.0,12548.593
13000.0,12834.57
13025.0,12855.455
13100.0,12806.217
13000.0,13035.019
12417.000000000002,12955.659
11912.0,12757.951
13950.0,12807.045
14670.0,14921.674
14573.0,14708.119
14841.999999999998,14790.193
14550.0,14994.364
14500.0,14515.853
14200.0,14355.295
13600.0,13269.709
13400.0,12745.052
13200.0,12487.637
13000.0,12224.55
12800.0,12068.848
12050.0,12014.746
11550.0,11434.172
11300.0,11280.425
11100.0,11200.938
10907.0,11094.256
11110.0,11160.845
11689.0,11512.739
12219.999999999998,12015.721
11350.0,12416.705
10920.0,11682.943
10388.0,11560.383
10267.0,11243.51
10230.0,11353.506
12344.000000000002,11653.112
13083.0,13842.583
13044.0,13835.923
13395.0,13624.452
13501.0,13881.157
13650.0,13770.372
13461.0,13783.327
13000.0,13389.157
12730.0,12798.424
12320.000000000002,12475.718
12129.999999999998,11988.78
11900.0,11918.265
11380.0,11723.39
11130.0,11301.642
11132.0,11226.958
11720.0,11247.906
11930.0,11803.739
12199.999999999998,11937.108
12650.0,12207.555
12800.0,12654.339
12600.0,12674.239
12720.0,12660.028
12450.000000000002,12802.668
11970.0,12496.213
11653.0,12461.687
13524.0,12561.329
14207.0,14708.983
14171.0,14466.762
14217.0,14415.289
14100.0,14438.213
14000.0,14173.856
13650.0,13732.27
13200.0,12849.509
13000.0,12437.753
12400.000000000002,12281.123
12000.0,11909.501
11520.0,12035.388
11250.0,11646.098
11050.0,11476.744
11150.0,11310.181
11300.0,11564.809
11340.0,11660.015
11520.0,11700.583
11850.0,12035.152
12159.999999999998,12299.805
11960.0,12501.546
12050.0,12312.857
11875.0,12554.231
11800.0,12366.703
11590.0,12381.872
13125.0,12554.552
13600.0,14228.495
13500.0,14071.849
13640.0,13918.77
13572.0,13926.572
13600.0,13820.327
13250.0,13429.349
12450.000000000002,12922.023
12000.0,12263.56
11700.0,12080.888
11200.0,11630.904
10700.0,11095.603
10177.0,10812.315
10335.0,10514.5
10491.0,10786.512
10750.0,10955.83
11087.0,11114.162
11200.0,11553.642
11550.0,11624.623
11600.0,11937.505
11148.0,11945.169
11294.0,11644.462
11063.0,11887.423
11070.0,11686.411
10820.0,11722.098
12461.000000000002,11665.34
12669.0,13403.717
12711.0,13051.33
12729.0,13120.415
12469.000000000002,12979.087
12172.999999999998,12645.613
11915.0,12335.953
11378.0,11951.286
10981.0,11456.496
10679.0,11029.529
10461.0,10704.973
10186.0,10492.634
9643.0,10255.182
9525.0,9836.827
9714.0,9862.843
10024.0,10135.911
10410.0,10500.316
10634.0,10789.765
10921.0,10944.932
11301.0,11217.852
11341.0,11536.248
11496.0,11639.029
11158.0,11827.613
10862.0,11494.363
10590.0,11316.863
12491.000000000002,11324.061
13253.0,13327.769
12963.0,13484.459
12846.0,12992.845
12787.0,12858.53
12717.0,12747.151
12634.0,12576.898
12001.0,12426.39
11500.0,11720.149
11400.0,11220.624
10990.0,12282.715
10616.0,10421.549
10366.0,10464.838
10285.0,10279.916
10552.0,10349.086
11080.0,10644.724
11549.0,11097.964
11975.0,11429.985
12257.999999999998,11877.211
12600.0,12227.986
12650.0,12435.072
12800.0,12565.83
12550.0,12635.483
12000.0,12524.543
11650.0,12187.77
13400.0,12313.336
13900.0,14298.361
13680.0,14023.465
13776.0,13896.261
13730.0,13919.721
13650.0,13782.205
13300.0,13611.012
12041.0,12662.186
12550.0,12217.497
12350.000000000002,12039.832
11850.0,11864.834
11730.0,11623.355
11250.0,11558.25
11150.0,11056.347
11075.0,11130.365
11425.0,11060.522
11800.0,11565.55
12084.999999999998,11910.952
12500.000000000002,12080.957
12650.0,12303.373
12700.0,12522.703
12880.0,12639.732
12560.0,12752.204
12099.999999999998,12698.776
11720.0,12463.706
13410.0,12528.096
14047.0,14477.983
13999.0,14377.697
14026.0,14233.212
13810.0,14212.462
13650.0,13913.093
13220.0,13520.688
12850.0,12551.851
12700.0,12303.969
12550.0,12056.451
12249.999999999998,11867.751
12149.999999999998,11751.841
11350.0,11700.911
11000.0,11052.9
10925.0,10949.6045
10650.0,10971.573
10698.0,10829.861
10939.0,11012.184
11396.0,11262.977
11773.0,11667.525
1182.0,11928.092
11248.0,11438.591
10672.0,11691.143
10465.0,11235.22
10107.0,11279.552
12491.000000000002,11180.502
13205.0,13817.459
13095.0,13637.255
13333.0,13435.848
13396.0,13580.024
13510.0,13514.405
12402.000000000002,13332.19
12750.0,12338.4375
12500.000000000002,12051.917
12259.999999999998,11709.754
12050.0,11437.816
12000.0,11319.065
11300.0,11304.274
11100.0,10820.914
11000.0,11061.112
11300.0,10901.699
11500.0,11291.728
11900.0,11396.698
12199.999999999998,11929.779
12300.000000000002,12090.578
12325.000000000002,10900.869
12300.000000000002,12895.676
12050.0,12245.455
11640.0,12488.895
11485.0,12117.373
13385.0,12581.877
13889.0,14577.79
13910.0,14231.401
13835.0,14239.959
13695.0,14124.264
13370.0,13959.905
13130.0,13311.009
12520.0,12919.1
12139.999999999998,12376.46
12060.0,12081.107
11420.0,11939.643
11240.0,11292.507
10850.0,11261.599
10750.0,10949.77
10690.0,10898.1
10900.0,11136.537
11100.0,11276.305
11270.0,11559.17
11660.0,11745.114
11671.0,12114.798
11639.0,12036.135
11952.0,12074.833
11837.0,12384.295
11370.0,12232.995
11228.0,11976.948
12826.0,12332.487
13665.0,14088.561
13618.0,14258.21
13365.0,13993.674
13202.0,13688.726
13075.0,13542.818
12850.0,13224.62
12274.999999999998,12975.785
11900.0,12443.38
11650.0,12214.621
11475.0,11704.048
11240.0,11540.225
10700.0,11239.054
10800.0,10820.879
10790.0,10984.748
11235.0,10962.214
11600.0,11396.867
12139.999999999998,11732.492
12550.0,12250.042
12600.0,12420.607
12500.000000000002,12415.311
12850.0,12532.994
12550.0,12914.529
12279.999999999998,12759.559
11880.0,12688.595
13740.0,12633.782
14200.0,14665.578
14090.0,14349.793
14100.0,14238.231
1400.0,14175.47
13950.0,14004.005
13800.0,13501.555
13400.0,13092.605
12900.0,12619.9375
12600.0,12200.342
12400.000000000002,11998.931
12249.999999999998,11829.415
11550.0,11689.202
10927.0,11189.124
10875.0,10996.046
10791.0,11001.364
10906.0,10976.391
11189.0,11195.06
11476.0,11499.864
11896.0,11781.492
11841.0,12237.59
11701.0,12206.334
11502.0,12174.395
11222.0,12171.874
10907.0,12010.633
12981.0,12040.617
13455.0,14229.045
13398.0,13861.898
13904.0,13728.949
13850.0,12564.076
13800.0,14545.566
13780.0,13662.457
13000.0,13591.442
12570.0,12698.594
12400.000000000002,12268.09
12000.0,12040.73
11900.0,11688.325
11630.0,11624.436
11520.0,11452.283
11665.0,11406.866
12030.0,11553.858
12450.000000000002,11817.101
12650.0,12207.207
13000.0,12117.798
13100.0,12384.01
13050.0,12692.009
13200.0,12761.539
12850.0,12848.585
12650.0,12794.021
12450.000000000002,12899.364
14230.0,13197.3
14650.0,14763.895
14650.0,14519.235
14750.0,14575.357
14600.0,14591.119
14600.0,14187.196
13650.0,13849.264
13350.0,12631.206
13250.0,12590.401
12950.0,12254.525
12800.0,11970.108
12600.0,11918.805
12249.999999999998,11800.341
12000.0,11659.763
12199.999999999998,11602.107
12450.000000000002,11567.187
12600.0,11737.192
13000.0,11937.557
13400.0,12186.418
13600.0,12401.023
13500.0,12582.3125
13650.0,12482.958
13350.0,12410.194
13050.0,12766.526
12900.0,13068.332
14350.0,13694.1
14600.0,14832.819
14700.0,14753.193
14849.999999999998,14857.349
14800.0,14824.246
14650.0,14369.603
14500.0,13996.88
14050.0,13517.94
13750.0,12807.513
13650.0,12494.88
13350.0,12411.672
13050.0,12228.897
12500.000000000002,11969.746
11600.0,11694.591
11550.0,11504.628
11100.0,11506.753
11050.0,11060.502
11000.0,11214.973
11453.0,11372.466
11864.0,11960.505
11734.0,12367.304
11970.0,12292.812
11903.0,12718.627
11420.0,12627.912
10740.0,12285.122
12825.0,12017.351
13650.0,14280.817
13750.0,14283.101
13957.0,14231.332
14100.0,14314.564
14150.0,14344.154
13775.0,14050.084
13500.0,12975.401
13300.0,12607.431
13150.0,12318.541
13000.0,12147.105
12800.0,12082.931
12400.000000000002,11808.69
12050.0,11467.96
11850.0,11268.685
12050.0,11280.309
11993.0,11423.091
12111.999999999998,11870.352
12365.000000000002,12168.178
12515.0,12609.215
12650.0,12734.533
12800.0,12811.284
12600.0,12687.172
12500.000000000002,12673.044
12223.999999999998,12821.019
14100.0,13300.253
14500.0,14880.337
14430.0,14465.602
14700.0,14587.143
14450.0,14666.887
14400.0,14397.3955
14200.0,13776.993
13900.0,13144.463
13800.0,12639.923
13700.0,12455.593
13600.0,12283.497
13400.0,12273.647
13100.0,12203.1045
12800.0,12020.447
12900.0,11876.228
13050.0,11984.709
13200.0,11737.75
13550.0,12185.618
13600.0,12689.879
13950.0,13044.681
13850.0,13309.574
14000.0,13184.833
13800.0,13369.925
13450.0,13417.822
13000.0,13734.956
14750.0,13812.968
14899.999999999998,15575.139
14899.999999999998,14926.755
15200.000000000002,15129.745
14999.999999999998,15316.614
14800.0,14865.082
14400.0,14187.384
14000.0,13628.172
13800.0,13347.105
13700.0,13247.761
13600.0,12962.627
13500.0,12849.171
13000.0,12751.031
12900.0,12597.813
12850.0,12209.316
13100.0,12016.266
13350.0,12343.035
13100.0,12716.512
13150.0,12923.497
13600.0,13306.658
13550.0,13356.661
13750.0,13391.882
13650.0,13302.911
13550.0,13393.383
13150.0,13574.91
14849.999999999998,14002.332
15250.0,15296.853
15200.000000000002,15003.721
15360.0,15123.1455
15200.000000000002,15179.23
15100.000000000002,14894.824
14800.0,13972.1455
14200.0,13737.183
13950.0,12997.417
13800.0,12771.785
13700.0,12604.011
13500.0,12512.29
13250.0,12410.619
13000.0,12257.249
13100.0,12208.499
13200.0,12280.963
13250.0,12348.046
13300.0,12613.709
13380.0,13131.304
13450.0,13536.47
13500.0,13691.176
13150.0,13822.171
13050.0,13414.683
12650.0,13511.443
12249.999999999998,13238.103
14500.0,13193.932
14450.0,15441.64
14300.0,14611.316
14513.0,14686.29
14300.0,14761.363
14150.0,14493.92
14050.0,14296.864
13350.0,13951.136
13150.0,13119.966
12700.0,12950.651
12450.000000000002,12470.913
12000.0,12294.386
11500.0,11924.138
11300.0,11609.396
11048.0,11518.071
11650.0,11568.808
11750.0,11883.37
12139.999999999998,12052.594
12600.0,12426.864
12730.0,12725.95
12638.0,12858.626
12701.0,12724.506
12600.0,13037.907
12320.000000000002,13012.026
11811.0,12827.713
13830.0,12839.722
14180.0,14864.145
14180.0,14514.742
14194.0,14536.061
13900.0,14383.1045
13875.0,14046.872
13600.0,13843.775
13050.0,13329.766
12750.0,12903.832
12425.000000000002,12437.371
12300.000000000002,12040.773
12050.0,11910.624
11650.0,11695.253
11460.0,11386.666
11500.0,11299.762
11650.0,11441.264
11800.0,11568.172
12231.999999999998,11981.484
12731.0,12556.213
12868.0,12917.218
12510.0,12950.852
12412.000000000002,12680.838
12197.999999999998,12692.304
12000.0,12554.933
11848.0,12521.641
13945.0,12770.164
14215.0,14916.441
14225.0,14406.066
13995.0,14491.226
13665.0,14128.838
13610.0,13879.269
13360.0,13707.432
12830.0,13152.848
12450.000000000002,12701.645
12050.0,12220.581
11750.0,11806.625
11350.0,11639.459
10750.0,11256.814
10257.0,10819.573
10188.0,10491.813
9846.0,10603.294
9794.0,10294.436
9912.0,10406.777
10484.0,10591.703
11044.0,11075.345
10376.0,11552.5
10186.0,10839.95
9642.0,10890.428
9580.0,10382.223
9705.0,10574.951
11768.0,10992.679
12246.999999999998,13038.68
12097.999999999998,12747.057
12277.999999999998,12517.845
12261.999999999998,12633.25
12229.999999999998,12541.698
12130.999999999998,12409.784
11651.0,12299.85
11286.0,11768.251
10978.0,11232.318
10566.0,10912.573
10283.0,10554.715
9880.0,10370.333
9748.0,10019.573
9901.0,10070.271
10150.0,10241.191
10059.0,10428.221
10444.0,10332.879
10904.0,10891.432
11303.0,11297.334
11377.0,11526.032
11496.0,11582.429
11310.0,11725.187
11037.0,11606.86
11093.0,11511.2705
13284.0,11951.241
13560.0,14161.467
13450.0,13486.924
13500.0,13539.314
13287.0,13485.219
13280.0,13239.999
13000.0,13169.143
12450.000000000002,12845.051
12000.0,12253.995
11680.0,11755.491
11240.0,11465.514
11100.0,11082.859
10775.0,11065.761
10650.0,10797.789
10550.0,10829.855
10930.0,10735.294
11483.0,11176.145
11738.0,11764.092
12365.000000000002,11905.655
12614.0,12629.384
12501.000000000002,12680.36
12715.0,12612.704
12505.000000000002,12997.417
12085.999999999998,12804.252
11756.0,12591.735
14300.0,12709.047
14350.0,15366.745
14340.0,14291.953
13875.0,14623.396
14163.0,13883.318
14000.0,14524.966
13700.0,13864.039
13150.0,13438.772
12800.0,12730.904
12700.0,12556.431
12149.999999999998,12280.082
11900.0,11960.918
11550.0,11855.707
11240.0,11592.096
11470.0,11319.85
11470.0,11664.35
11850.0,11565.971
12450.000000000002,11973.1455
12600.0,12061.716
12900.0,12238.888
13000.0,12639.53
13100.0,12717.348
12800.0,12887.419
12750.0,12954.307
12176.999999999998,13314.061
14200.0,13185.099
14490.0,15079.171
14550.0,14704.097
14540.0,14672.023
14400.0,14614.998
14400.0,14383.144
14100.0,14031.647
13650.0,13169.968
13400.0,12843.11
13300.0,12556.202
13000.0,12385.203
12600.0,12293.434
12099.999999999998,12168.27
12050.0,11790.933
11950.0,11907.09
12330.000000000002,11857.621
12700.0,12296.704
13020.0,12659.443
13382.0,13022.757
13800.0,13376.163
13550.0,13678.53
13600.0,13431.818
13530.0,13748.141
13150.0,13798.431
12650.0,13529.335
14600.0,13603.561
14800.0,15292.862
14849.999999999998,14671.9375
14999.999999999998,14881.493
14800.0,15180.191
14700.0,14823.088
14500.0,14143.015
14300.0,13767.698
14000.0,13300.973
13700.0,13027.852
13500.0,12942.326
13300.0,12763.181
12850.0,12706.234
12500.000000000002,12395.761
12480.000000000002,12316.917
12780.0,12393.076
13000.0,12618.515
13270.0,12835.566
13490.0,13238.185
13700.0,13394.247
13700.0,13636.495
14000.0,13569.765
13750.0,13843.903
13300.0,13648.368
13100.0,13461.54
14899.999999999998,14024.499
14899.999999999998,15402.398
14999.999999999998,15093.39
15300.0,15328.516
15250.0,15346.888
15200.000000000002,15127.364
14800.0,14543.267
14300.0,13852.051
14000.0,13238.469
13800.0,12932.454
13600.0,12862.639
13500.0,12772.092
12800.0,12763.999
12500.000000000002,12393.955
12750.0,12370.035
12900.0,12722.009
13000.0,12622.139
13650.0,12486.149
13800.0,13390.74
13700.0,13379.079
13550.0,13329.726
13600.0,13248.6045
13400.0,13210.938
13400.0,13290.677
13300.0,13691.642
14849.999999999998,13787.344
14949.999999999998,15249.896
14999.999999999998,14802.014
15300.0,15137.069
15250.0,15340.276
15100.000000000002,14879.242
14849.999999999998,14635.623
14300.0,13687.309
14000.0,13387.246
13800.0,12859.818
13700.0,12639.151
13450.0,12621.134
12900.0,12283.217
12650.0,11875.021
12500.000000000002,11788.61
12600.0,11746.788
12199.999999999998,11985.98
12099.999999999998,12070.159
12500.000000000002,12320.333
12830.0,12723.179
11950.0,13097.07
12129.999999999998,12360.187
11830.0,12863.949
11490.0,12597.997
11280.0,12504.893
13670.0,12591.284
13970.0,15011.782
14200.0,14459.347
14380.0,14747.4375
14450.0,14745.765
14400.0,14735.349
13800.0,14272.927
13650.0,12683.475
13350.0,12709.043
13350.0,12440.924
13300.0,12310.919
13100.0,12244.745
12600.0,12182.41
12000.0,12082.801
12099.999999999998,12079.987
12149.999999999998,12186.264
12300.000000000002,12083.408
12396.000000000002,12254.2295
12764.0,12640.965
13242.0,13122.249
13288.0,13473.981
13305.0,13415.462
13400.0,13535.216
13150.0,13740.648
12900.0,13590.739
14600.0,13739.865
14849.999999999998,15454.125
14889.999999999998,15044.349
15100.000000000002,15145.587
14800.0,15271.721
14700.0,14789.534
13450.0,14462.765
13000.0,12846.78
12350.000000000002,12272.466
11050.0,11925.8545
10900.0,11194.902
10450.0,11372.734
10470.0,10941.489
10670.0,10949.165
11250.0,11122.179
12069.999999999998,11643.666
12544.0,12379.218
13295.0,12699.044
13530.0,13359.161
13600.0,13547.97
13800.0,13646.586
13500.0,13572.709
13200.0,13623.594
12900.0,13835.251
14700.0,13489.887
14849.999999999998,15297.346
14949.999999999998,14717.625
15100.000000000002,14986.506
15150.000000000002,15132.014
14067.0,14801.456
14200.0,14519.159
14200.0,13679.715
13700.0,13321.405
13400.0,13371.57
13100.0,12759.833
12700.0,12589.038
12000.0,12242.521
11750.0,11741.7705
11550.0,11948.965
11800.0,11785.97
12300.000000000002,12127.313
12760.0,12623.193
13230.0,13033.625
13400.0,13367.253
13600.0,13524.632
13700.0,13702.004
13700.0,13505.318
13250.0,13603.822
13100.0,13556.476
14600.0,14034.295
15200.000000000002,15337.68
15150.000000000002,15191.85
15100.000000000002,15037.236
14999.999999999998,14643.501
14800.0,14444.64
14400.0,13870.375
14000.0,13334.918
13800.0,13065.677
13700.0,12811.433
13500.0,12703.136
13300.0,12515.911
12600.0,12494.882
12500.000000000002,12161.628
12600.0,12219.962
12900.0,12262.915
13000.0,12574.798
13550.0,12702.98
13900.0,13379.339
14100.0,13754.557
14000.0,13954.954
14150.0,13737.4375
13850.0,13763.078
13400.0,13294.415
13100.0,13737.293
14949.999999999998,13841.401
15250.0,15528.578
15150.000000000002,15151.199
15350.0,15087.95
15200.000000000002,15156.415
14899.999999999998,14768.683
14400.0,14219.8125
13900.0,13408.534
13850.0,12869.78
13800.0,12759.946
13700.0,12558.951
13400.0,12447.168
13000.0,12107.507
12700.0,11957.755
12600.0,12029.174
12750.0,12045.817
12800.0,12083.513
13000.0,12295.488
13400.0,12484.574
13500.0,12978.185
13550.0,13292.957
13600.0,13344.4
13400.0,13010.766
13000.0,13280.803
12700.0,13413.078
14300.0,13634.723
14400.0,14879.789
14600.0,14546.42
14700.0,14830.338
14650.0,14872.347
14600.0,14697.714
14450.0,14281.705
13800.0,13284.644
13600.0,12690.039
13500.0,12469.796
13300.0,12278.886
13100.0,12093.5
12750.0,11997.33
12199.999999999998,11863.923
12000.0,11891.848
12199.999999999998,11713.591
12600.0,11932.323
12750.0,12155.078
13200.0,12430.952
13300.0,12841.632
13500.0,12845.0
13600.0,13083.633
13400.0,12915.075
13000.0,12986.146
12550.0,13014.072
14000.0,13331.081
14300.0,14536.236
14350.0,14254.276
14500.0,14368.079
14500.0,14795.92
14450.0,14424.936
14150.0,14052.8955
13500.0,13264.742
13300.0,12603.08
13100.0,12435.56
12800.0,12168.991
12500.000000000002,11977.013
11700.0,11908.197
11060.0,11467.539
10570.0,11138.078
10296.0,10849.951
10335.0,10724.163
10430.0,10983.474
10585.0,11068.095
11191.0,11285.25
10753.0,11870.244
10764.0,11283.415
10423.0,11515.183
10372.0,11177.094
10312.0,11327.955
12667.0,11502.133
13009.0,13956.438
12987.0,13472.423
13300.0,13488.569
13280.0,13648.462
13280.0,13484.871
13180.0,13150.691
12600.0,12913.205
12199.999999999998,12459.952
11900.0,12003.761
11600.0,11694.173
11500.0,11425.843
11200.0,11356.772
10950.0,11137.443
10958.0,10963.15
11150.0,11066.459
11400.0,11070.989
11690.0,11275.935
12035.0,11612.778
12209.999999999998,12100.47
12420.000000000002,12183.9
12700.0,12494.917
12600.0,12450.103
12400.000000000002,12783.959
12279.999999999998,12757.854
14650.0,13373.173
14700.0,15333.069
14800.0,14655.903
14999.999999999998,14948.243
14800.0,15051.536
14700.0,14466.777
14300.0,14204.964
13800.0,13394.189
13500.0,12948.001
13300.0,12451.056
13200.0,12405.261
13000.0,12388.056
12300.000000000002,12330.258
12199.999999999998,11912.966
12149.999999999998,12045.686
12450.000000000002,12003.146
12920.0,12262.36
13070.0,12759.201
13350.0,12984.413
13550.0,13108.066
13700.0,13417.523
13650.0,13599.176
13150.0,13874.497
13000.0,13402.454
14949.999999999998,13488.439
15150.000000000002,15839.911
15250.0,14942.654
15370.0,15310.0205
15200.000000000002,15209.031
14999.999999999998,14883.642
14800.0,14689.482
14500.0,14175.269
