Actual,Predicted
14150,12634.0
13775,13797.66
13500,9881.02
13300,9544.06
13150,11178.19
13000,11750.27
12800,12563.07
12400,12513.41
12050,12040.01
11850,11329.56
12050,11953.1
11993,11988.33
12112,12100.56
12365,12374.75
12515,12507.35
12650,12636.18
12800,12759.05
12600,12612.02
12500,12531.86
12224,12249.08
14100,13710.66
14500,11948.56
14430,14360.87
14700,14492.0
14450,14598.5
14400,14133.45
14200,13764.71
13900,12829.93
13800,9796.58
13700,9167.83
13600,10545.54
13400,8347.73
13100,10713.01
12800,11925.38
12900,12804.4
13050,12932.98
13200,12628.38
13550,13320.55
13600,13517.76
13950,12431.07
13850,12634.34
14000,11782.89
13800,11517.81
13450,10834.75
13000,13267.26
14750,14197.71
14900,14791.45
14900,14869.84
15200,14888.87
15000,15168.01
14800,14727.81
14400,14442.99
14000,14024.05
13800,11303.41
13700,10571.58
13600,10451.73
13500,9177.24
13000,9231.08
12900,12529.34
12850,12853.73
13100,13115.26
13350,11796.78
13100,13391.08
13150,13087.74
13600,13231.38
13550,13779.3
13750,13698.59
13650,13751.83
13550,13663.18
13150,13581.76
14850,14372.08
15250,14855.77
15200,15319.1
15360,15340.57
15200,15247.85
15100,15164.29
14800,14873.12
14200,14509.99
13950,13317.39
13800,11328.41
13700,10420.41
13500,10158.98
13250,8988.45
13000,10478.51
13100,12687.21
13200,11729.64
13250,10238.28
13300,13183.86
13380,13419.9
13450,13354.27
13500,13523.86
13150,13520.76
13050,13058.78
12650,12685.74
12250,11955.3
14500,13680.49
14450,14491.72
14300,14449.58
14513,14384.37
14300,14440.64
14150,14254.8
14050,13819.99
13350,12496.16
13150,12994.65
12700,11242.64
12450,12394.57
12000,12052.87
11500,11502.8
11300,11270.74
11048,11246.3
11650,11662.04
11750,11724.1
12140,12144.38
12600,12573.76
12730,12740.82
12638,12670.56
12701,12645.79
12600,12500.18
12320,12270.6
11811,11806.39
13830,13618.87
14180,13357.07
14180,14179.66
14194,14192.64
13900,14171.89
13875,13274.36
13600,11732.61
13050,12243.92
12750,12178.62
12425,12362.75
12300,12319.0
12050,12090.39
11650,11641.47
11460,11410.62
11500,11510.19
11650,11625.2
11800,11811.71
12232,12244.03
12731,12750.98
12868,12890.05
12510,12543.72
12412,12416.85
12198,12210.58
12000,12001.95
11848,11850.99
13945,13550.1
14215,13660.28
14225,14381.04
13995,14196.04
13665,13318.51
13610,11722.21
13360,12168.1
12830,10647.97
12450,12439.95
12050,12060.17
11750,11765.11
11350,11353.86
10750,10746.66
10257,10259.9
10188,10188.03
9846,9849.44
9794,9800.25
9912,9912.16
10484,10484.0
11044,11045.15
10376,10383.26
10186,10186.87
9642,9644.7
9580,9580.15
9705,9708.1
11768,11773.38
12247,12155.44
12098,11996.92
12278,12290.32
12262,12286.11
12230,12230.53
12131,12145.8
11651,11652.71
11286,11290.15
10978,10984.94
10566,10577.0
10283,10285.35
9880,9886.36
9748,9749.99
9901,9901.2
10150,10151.26
10059,10059.0
10444,10446.65
10904,10908.23
11303,11305.97
11377,11381.06
11496,11495.32
11310,11312.82
11037,11037.24
11093,11093.48
13284,13151.64
13560,13528.96
13450,13496.62
13500,13484.75
13287,11085.84
13280,12822.08
13000,12645.68
12450,12495.83
12000,12011.47
11680,11685.99
11240,11222.1
11100,11076.02
10775,10785.56
10650,10625.98
10550,10557.17
10930,10924.68
11483,11478.95
11738,11738.56
12365,12379.79
12614,12626.06
12501,12522.18
12715,12729.18
12505,12501.67
12086,12098.06
11756,11758.31
14300,13525.34
14350,14096.76
14340,13526.61
13875,13301.98
14163,11424.15
14000,12479.03
13700,10185.45
13150,9983.37
12800,12701.64
12700,12600.28
12150,12064.81
11900,11892.43
11550,11543.9
11240,11239.16
11470,11452.21
11470,11466.05
11850,11845.2
12450,12369.77
12600,12593.71
12900,12878.33
13000,12958.96
13100,12953.16
12800,12773.72
12750,12700.65
12177,11950.13
14200,13802.01
14490,14386.53
14550,14431.01
14540,14532.7
14400,14415.94
14400,14188.79
14100,14092.73
13650,13131.36
13400,13370.75
13300,13143.27
13000,12926.85
12600,12612.21
12100,12093.34
12050,12063.93
11950,11946.08
12330,12283.83
12700,12658.75
13020,13051.25
13382,13442.93
13800,13788.78
13550,13806.67
13600,13554.85
13530,13588.18
13150,11241.97
12650,12827.21
14600,13967.38
14800,14542.36
14850,14787.6
15000,14880.28
14800,14861.35
14700,14587.15
14500,14472.81
14300,14256.04
14000,13958.7
13700,13468.25
13500,11556.56
13300,8673.39
12850,10024.37
12500,12450.92
12480,12441.72
12780,12716.55
13000,13015.6
13270,13197.26
13490,13507.71
13700,13604.18
13700,13502.82
14000,13133.86
13750,12879.43
13300,13677.85
13100,13241.84
14900,14382.3
14900,14860.83
15000,14940.31
15300,15038.22
15250,15183.29
15200,15162.8
14800,15113.45
14300,14455.11
14000,13595.23
13800,11207.81
13600,10314.65
13500,9041.19
12800,9084.26
12500,12459.19
12750,12653.12
12900,12899.76
13000,12982.04
13650,13419.7
13800,13341.31
13700,13088.0
13550,13876.45
13600,13613.02
13400,13635.7
13400,13263.44
13300,13419.37
14850,14409.77
14950,14811.06
15000,14935.91
15300,15031.57
15250,15168.75
15100,15168.76
14850,14837.13
14300,14520.74
14000,13845.64
13800,10706.52
13700,10627.98
13450,11142.36
12900,10922.03
12650,12733.11
12500,12596.36
12600,12321.14
12200,12146.75
12100,12105.81
12500,12503.13
12830,12787.78
11950,12019.36
12130,12118.12
11830,11836.08
11490,11476.69
11280,11284.44
13670,13508.66
13970,14285.98
14200,14136.29
14380,14328.52
14450,14392.77
14400,14451.67
13800,14197.68
13650,13329.82
13350,9829.13
13350,11262.85
13300,11590.17
13100,11573.44
12600,11940.66
12000,11944.7
12100,12107.18
12150,12191.27
12300,12280.15
12396,12399.72
12764,12786.38
13242,13212.59
13288,13249.48
13305,13230.3
13400,13296.71
13150,13120.92
12900,12957.97
14600,14068.7
14850,14569.84
14890,14783.91
15100,14875.87
14800,14895.46
14700,14515.03
13450,14405.12
13000,10780.11
12350,12235.45
11050,11049.34
10900,10895.57
10450,10472.48
10470,10475.84
10670,10637.92
11250,11226.52
12070,12062.17
12544,12557.78
13295,13235.86
13530,13533.68
13600,12896.32
13800,12624.32
13500,11950.66
13200,13396.24
12900,13005.78
14700,13985.59
14850,14890.07
14950,14950.62
15100,15017.59
15150,15009.8
14067,14982.3
14200,10443.78
14200,13899.28
13700,12926.36
13400,8507.8
13100,10569.99
12700,11470.83
12000,12056.48
11750,11760.3
11550,11580.21
11800,11603.52
12300,12301.49
12760,12750.83
13230,13186.62
13400,13400.55
13600,13421.41
13700,13712.53
13700,13717.86
13250,13552.67
13100,13203.92
14600,14345.75
15200,14659.82
15150,15331.01
15100,15046.43
15000,14829.75
14800,14748.35
14400,14641.68
14000,13840.64
13800,12630.75
13700,12576.13
13500,13236.65
13300,9963.8
12600,12815.6
12500,12457.69
12600,12529.78
12900,12814.28
13000,13008.42
13550,13447.99
13900,13777.96
14100,13949.39
14000,12297.56
14150,13175.59
13850,13217.53
13400,13622.26
13100,13325.96
14950,14374.4
15250,14913.09
15150,15354.32
15350,15065.78
15200,15233.23
14900,15146.25
14400,14521.96
13900,14137.49
13850,11324.45
13800,11548.0
13700,10324.82
13400,10179.35
13000,10490.37
12700,12458.41
12600,12601.75
12750,12172.75
12800,12857.25
13000,12638.77
13400,13225.51
13500,13530.76
13550,13688.74
13600,13618.58
13400,13208.3
13000,13002.09
12700,12663.48
14300,13702.08
14400,14386.37
14600,14463.09
14700,14562.73
14650,14750.29
14600,14715.67
14450,14267.85
13800,14095.02
13600,10797.41
13500,9713.97
13300,9453.04
13100,10778.07
12750,11569.9
12200,12283.08
12000,12013.57
12200,12190.48
12600,12561.44
12750,12757.14
13200,13103.98
13300,13174.18
13500,13239.61
13600,12759.22
13400,12172.91
13000,12693.2
12550,12581.21
14000,13734.86
14300,13407.18
14350,14388.11
14500,14469.07
14500,14471.7
14450,14402.11
14150,14215.14
13500,11896.38
13300,9316.69
13100,11201.04
12800,12014.18
12500,12507.33
11700,11733.64
11060,11086.07
10570,10558.07
10296,10261.43
10335,10334.85
10430,10423.23
10585,10589.95
11191,11193.05
10753,11695.81
10764,10764.79
10423,10423.39
10372,10378.85
10312,10315.36
12667,12694.32
13009,13065.41
12987,13019.86
13300,13288.08
13280,13136.23
13280,13042.25
13180,12996.02
12600,11433.76
12200,12170.36
11900,11886.26
11600,11602.09
11500,11512.74
11200,11232.05
10950,10954.98
10958,10952.26
11150,11165.9
11400,11391.65
11690,11575.51
12035,12034.35
12210,12209.25
12420,12407.46
12700,12586.87
12600,12515.57
12400,12370.9
12280,12277.35
14650,13638.63
14700,14497.26
14800,14541.66
15000,14573.07
14800,14615.25
14700,14481.52
14300,14485.35
13800,13512.53
13500,10449.23
13300,9792.21
13200,11086.18
13000,11042.83
12300,12161.32
12200,12236.53
12150,12156.78
12450,12394.28
12920,12889.69
13070,13036.67
13350,13229.66
13550,12787.68
13700,13502.16
13650,13552.9
13150,13515.4
13000,12866.62
14950,14231.49
15150,14993.5
15250,15088.56
15370,15290.48
15200,15246.3
15000,15126.56
14800,14716.6
14500,14620.84
14100,14194.27
13800,10499.87
13700,10034.87
13500,10333.89
13100,8978.48
12400,11292.08
12600,12563.47
12800,12781.47
13100,13064.94
13400,13370.64
13500,13535.64
13800,13662.03
13750,13584.59
13700,13262.89
13400,12945.74
13200,13179.97
13050,13218.35
15000,14271.25
15100,15048.17
15175,15112.79
15100,15106.8
15000,14975.22
14930,14869.19
14650,14779.77
14200,14603.95
13950,13620.94
13550,11196.67
13200,8802.92
13050,10439.93
12900,12222.41
12400,12423.87
12300,12291.39
12450,12476.57
12850,12749.19
13100,13123.53
13435,13383.91
13425,13455.55
13200,13397.93
13600,13551.22
13300,13167.04
13000,12925.22
12700,12664.08
14600,14037.02
14650,14524.82
14700,14869.3
14800,14822.38
14770,14803.07
14750,14730.16
14450,14606.58
13800,14246.88
13450,10673.05
13150,10394.39
12900,11345.23
12600,12612.1
12050,12082.87
11750,11794.49
11750,11777.71
11900,11904.84
12300,12289.53
12540,12547.82
12780,12783.77
13030,12974.96
13100,13089.03
13350,13239.44
13150,12610.82
12600,12596.06
12350,11943.55
14600,13651.43
14750,14550.6
14800,14826.01
14830,14848.82
14650,14759.89
14600,14706.48
14200,14248.8
13900,13009.49
13550,11270.13
13200,7770.33
12900,10619.52
12500,12485.32
12000,12005.95
11875,11884.71
11725,11723.56
11850,11755.17
11852,11856.09
12347,12372.11
12610,12631.28
12985,12997.46
12830,12689.57
12930,12871.5
12900,12893.38
12500,12504.41
12300,12097.34
14450,13812.58
14350,14468.27
14450,14429.89
14350,14441.16
14370,14332.41
14450,14267.94
14250,14232.47
13750,13044.31
13400,11573.33
13100,10600.63
12800,11950.02
12450,12404.12
11480,11862.07
11250,11222.1
10950,10960.49
10800,10791.23
10700,10694.86
10927,10930.35
11455,11504.5
12112,12117.21
11825,11827.18
12026,12032.83
11635,11598.45
11350,11337.67
11050,11005.76
13650,13489.96
13900,13645.99
13850,13793.86
14050,13742.11
14150,13374.11
14250,13820.13
14150,14007.24
13650,12456.26
13250,12404.73
13000,11551.03
12700,12455.39
12500,12457.36
11950,11957.3
11950,11947.47
11850,11860.7
11800,11678.27
11900,11894.66
12002,12004.69
12675,12659.69
12800,12788.21
12975,12941.13
13225,13165.55
13275,12757.93
13075,12678.44
12900,12954.73
14850,14071.98
15050,14598.0
15100,14755.09
15350,14935.55
15300,15211.4
15300,15143.11
14900,15087.02
14500,14423.17
14350,14166.24
14050,13767.94
13900,11845.23
13750,11803.51
13350,11236.09
12900,11380.6
12950,12876.8
13100,12938.32
13500,13298.1
13700,13592.55
13950,13835.83
14000,13870.6
13850,13845.34
14000,12903.05
14000,13731.25
14000,13707.95
13750,13837.56
14900,14391.95
14780,14873.16
14600,14850.43
13500,14290.42
13550,13747.89
13950,13926.42
14050,13774.96
13800,13746.76
13350,13619.17
12950,10620.71
12700,12534.6
12600,12487.41
12100,12126.01
11850,11870.58
11800,11799.64
12000,12018.39
12200,12193.31
12800,12763.44
13080,13111.01
13150,13105.48
13100,12973.02
13150,13069.93
13100,12950.56
12800,12849.43
12700,12467.58
14450,13965.33
14650,14533.19
14500,14584.72
14270,14022.69
14180,14236.45
14100,14016.99
13600,12583.83
13220,8800.39
12900,10537.97
12550,12570.03
12250,12234.05
12010,12054.11
11400,11374.72
11100,11122.54
11100,11114.86
11300,11280.49
11530,9674.54
12170,12151.64
12630,12593.95
12625,12563.7
12380,12349.24
12470,12474.22
12320,12100.95
11840,11836.27
12230,12216.18
13500,13589.0
13700,13477.04
13890,13648.38
13715,13510.49
13460,13311.63
13400,9473.52
13100,10343.6
12750,11520.42
12420,12381.8
11950,11936.77
11600,11668.54
11490,11473.88
11000,10977.69
10875,10878.39
10800,10804.57
10935,10919.77
11185,11153.69
11585,11604.95
11865,11879.93
12148,12164.47
11660,11662.34
11363,11365.23
11187,11187.64
11226,11231.82
11927,11929.19
13250,13240.01
13190,13072.64
13120,13010.8
13070,12930.79
12930,12892.04
12740,12735.43
12550,12538.82
12140,12089.91
11790,11785.92
11450,11441.76
11380,11364.31
11100,11079.94
10770,10755.59
10570,10571.94
10640,10609.64
11130,11143.75
11290,11271.15
11429,11431.08
11696,11700.53
12010,12028.28
11556,11570.33
10700,10704.22
10745,10747.14
10724,10725.93
11415,11417.07
12833,12838.21
12861,12858.21
12834,12854.82
12698,12704.54
12504,12490.15
12350,12325.05
12060,12062.64
11780,11788.26
11445,11447.49
11020,11013.94
10810,10811.86
10601,10603.37
10083,10088.71
9838,9838.28
9824,9824.49
9737,9740.24
9725,9730.29
9790,9802.29
10398,10398.53
10900,10880.01
10130,10123.63
9940,9940.75
9471,9475.1
9397,9397.03
10250,10252.23
11917,11919.59
12037,12053.72
11962,11974.85
12183,12200.44
12234,12243.63
12095,12102.37
12085,12085.35
11689,11693.7
11257,11261.05
10923,10924.83
10616,10621.13
10519,10521.86
10164,10164.41
9974,9974.01
9950,9950.04
10154,10151.97
10478,10477.86
10699,10703.19
10686,10689.44
10809,10811.31
10681,10683.05
10767,10767.68
10603,10605.2
10664,10664.31
11515,11516.89
12990,12735.52
13240,13224.64
13195,13171.07
12973,12982.44
12802,12814.37
12676,12598.45
12457,12414.01
12084,12059.28
11780,11792.01
11279,11403.53
11065,11042.1
10733,10733.29
10410,10415.7
10278,10279.41
10508,10514.2
10910,10913.42
11285,11287.86
11568,11570.77
11824,11824.9
11971,11981.42
11596,11599.14
11384,11387.41
10938,10942.33
10771,10772.46
11433,11438.24
12790,12793.68
12734,12733.71
12852,12869.18
12622,12656.23
12625,12610.56
12350,12284.94
12270,12223.04
11950,11912.61
11600,11591.76
11220,11203.68
11000,10979.38
10900,10873.65
10480,10480.25
10540,10542.92
10660,10663.41
10967,10963.8
11476,11506.39
11829,11829.81
12262,12282.22
12415,12428.33
12202,12213.31
12490,12368.02
12350,12341.02
11985,11954.73
12470,12504.25
14120,13430.46
13870,13944.04
13850,13913.61
13760,13867.92
13550,13530.76
13500,13264.82
13200,8630.59
12850,10338.88
12300,12329.28
12100,12108.49
11700,11692.18
11470,11454.23
11000,10973.12
11050,10560.82
11190,10400.22
11500,11485.22
11850,11853.35
12131,12144.74
12429,12443.21
12754,12775.32
12604,12503.88
13000,13008.69
13050,12531.89
12650,12641.9
12900,12804.67
14500,14027.89
14600,14487.25
14750,14619.69
14675,14542.34
14600,14521.82
14220,14239.01
14170,13942.52
13820,11282.41
13300,8849.25
12900,10382.3
12700,12584.28
12400,12301.13
11800,11791.58
11600,11615.16
11580,11564.8
12050,12150.92
12070,12046.51
12280,12277.13
12690,12689.4
12780,12745.71
12880,12859.51
13100,13104.44
13060,11747.1
12650,11855.34
13200,13199.69
14700,14212.27
14760,14817.52
14900,14865.21
14800,14844.55
14650,14632.56
14600,14598.28
14550,14302.45
14200,14247.71
13650,13050.6
13300,7209.35
13000,10274.98
12800,12372.86
12250,12185.06
11550,11557.45
11480,11452.18
11265,11263.45
11565,11554.91
11810,11803.78
12315,12278.6
12920,12852.35
12950,12960.7
13150,13146.69
13000,11211.23
12520,12249.58
13150,13378.7
14550,14210.63
14580,14494.2
14600,14532.34
14700,14569.31
14500,14701.42
14450,14416.38
14200,14325.97
14000,13359.16
13700,11196.36
13400,10521.27
13100,11048.89
12850,11979.74
12300,12363.66
11550,11564.77
11320,11317.25
11270,11153.62
11300,11167.11
11450,11470.88
12000,11990.75
12420,12393.81
11950,11943.69
12150,12198.98
11550,11501.36
11200,11204.53
12000,11956.78
12908,10707.27
13140,13142.21
13485,13408.59
13430,11512.7
13650,13491.71
13670,9841.41
13500,10070.56
13000,9641.45
12600,12442.3
12500,12383.11
12200,12159.99
11500,11487.92
11290,11266.19
10728,10728.34
10340,10341.42
10425,10426.39
10500,10508.89
11050,10964.06
11450,11443.42
11850,11545.16
11660,11472.01
11980,11962.29
11800,11797.25
11600,11562.72
12830,12805.7
13820,13757.95
13730,11503.46
13900,12078.4
13650,11884.21
13600,12524.82
13600,12484.01
13330,8721.16
12950,10292.23
12600,12584.94
12300,12256.23
12050,12069.35
11730,11746.12
11400,11402.24
11200,11192.58
11200,11103.12
11450,11460.2
11840,11828.28
12000,12002.21
12530,12546.33
12636,12650.04
12622,12624.39
12800,12752.26
12370,12356.17
12110,12110.06
13000,12978.24
14200,14035.11
14200,14143.06
14175,13192.16
14100,12611.52
13900,11373.75
13800,11506.24
13600,8078.99
13050,7768.57
12700,12130.34
12350,12249.81
12150,12151.72
11950,11953.93
11400,11340.06
11300,11258.79
11250,11125.01
11250,11245.11
11500,11401.59
11902,11908.05
12293,12304.52
12040,12036.81
12520,12520.21
12800,12804.0
12550,12526.66
12250,12240.16
13200,13452.86
14200,14031.73
14050,14288.6
14100,13410.99
14100,13111.38
13700,12651.42
13800,11510.3
13550,11264.41
12800,7983.47
12450,12422.16
12100,12128.19
11800,11832.59
11500,11535.75
11200,11120.38
11100,11098.42
10950,10931.76
11120,11038.07
11490,11480.56
11779,11780.98
12085,12063.52
12100,12091.67
11596,11514.49
11720,11702.9
11350,11339.52
11120,11020.08
12450,12421.99
13360,13171.84
13100,13061.71
13075,12942.35
13080,11429.29
12810,11556.77
12600,12557.47
12430,12372.2
12200,12173.05
11550,11571.23
11270,11272.27
11020,10990.95
10600,10583.9
10310,10307.28
10085,10079.38
10102,10086.7
10439,10440.13
20587,10589.05
10716,11587.83
11311,11311.96
11214,11221.26
10686,10688.77
10715,10721.6
10559,10571.75
10640,10627.87
11725,11731.62
12582,12585.92
12443,12421.12
12421,12405.24
12126,12119.67
11930,11923.25
11595,11600.61
11310,11310.95
10855,10856.78
10386,10388.5
9932,9932.66
9667,9668.71
9372,9373.07
8825,8826.27
9188,9188.47
9614,9615.93
10070,10071.13
10438,10439.45
10602,10604.72
10985,10989.51
10836,10837.73
11037,10941.9
10618,10622.46
10478,10477.81
11298,11303.99
11300,11304.8
10976,10980.69
10954,10963.93
10795,10795.84
10446,10452.42
10236,10242.2
10234,10234.13
8008,8007.58
8981,8981.0
8947,8947.01
8873,8874.17
8769,8769.0
8614,8616.83
8295,8295.0
8238,8240.1
8281,8285.61
8368,8368.0
8693,8692.98
9326,9328.05
9911,9911.01
9539,9540.45
9362,9370.67
9068,9074.02
9057,9058.08
10117,10118.61
11189,11190.43
11326,11327.34
11316,11318.79
11396,11396.98
11306,11308.89
11235,11235.8
11175,11176.25
10563,10573.93
10302,10303.96
9963,9962.93
9728,9731.2
9330,9331.68
9296,9296.02
9215,9216.47
9703,9708.32
10120,10122.01
10319,10321.98
10336,10338.28
11030,11030.58
11528,10812.09
11303,11306.18
11675,11678.51
11334,11335.44
11130,11130.14
12147,12153.97
13458,13473.94
13206,13269.35
13183,13172.09
13098,13096.54
12918,12926.77
12750,12685.64
12520,12504.68
12100,12106.76
11650,11646.58
11270,11234.63
11120,11031.92
10850,10842.5
10600,10586.84
10344,10348.46
10368,10373.37
10718,10723.39
10996,10999.34
11427,11345.98
11991,11992.88
12031,12039.33
12065,12078.11
12088,12100.73
12150,12165.92
11798,11799.56
12900,12842.4
14060,13970.56
13841,13784.14
13875,13771.14
13630,13591.37
13489,13538.72
13230,13215.07
13030,12985.61
12550,12569.04
12100,12070.81
11670,11669.12
11300,11279.35
11120,11132.29
10880,10876.54
10670,10674.17
10740,10734.37
10890,10863.78
11123,11124.73
11445,11480.85
11911,11917.32
12239,12248.77
12230,12234.09
12430,12378.95
12280,12254.27
12150,12138.64
13200,13549.35
14220,14122.22
14191,14250.42
13912,14057.21
13880,13684.89
13600,13432.82
13300,13411.18
12830,12922.18
12230,12275.66
