Actual,Predicted
15400,15462.291568867397
15700,15757.663303178953
15700,15764.725279565424
15650,15720.597573696195
15450,15558.08815573121
14700,14770.110048837618
14500,14579.8467769854
14350,14304.319510393976
14300,14324.725965149644
14000,14091.45739916791
13700,13727.30029292964
13500,13586.99186953952
13550,13608.568482920764
13900,13939.076008129377
14300,14322.823026267422
14550,14561.715351162937
14750,14649.312261193612
14500,14532.99677796974
14670,14721.298995127974
14150,14219.868566896756
13850,13462.394099401849
13400,13192.99230488918
14950,14923.156847394737
15100,15006.687804169775
15000,14982.504478716117
15220,15293.743942697769
14900,14980.46310926438
14850,14927.030240763612
14800,14735.320773822634
14400,14420.938391644597
14200,13884.653354948088
14100,13485.43142793051
14000,13251.891416846032
13900,13014.73352474506
13500,12722.905142435779
13300,12587.108348151047
13450,12602.958927197575
13550,12627.861580420496
13900,12938.013529542342
13500,13480.144223545034
13300,12369.379821910668
12400,12410.335743628806
11970,11027.078229657553
11814,10824.384385598927
11870,10915.749974920394
11248,10303.954253958127
11299,10388.142293851386
13291,12358.683218174261
13970,13056.793121729152
13950,12996.142953141662
14050,13105.273384992404
13900,12923.894226796416
13800,13097.912454006197
13800,12905.770741907956
13450,12679.592057970625
12650,11811.54700658915
12350,11652.15121697445
12250,11348.819716316259
12000,11305.533538524378
11500,10847.025448816432
11430,10542.276609943967
11500,10760.467977089958
11768,10948.086861361295
11950,11565.610236937246
12130,11363.698752776729
12350,11608.922656143875
12580,11976.19526950489
12590,11764.085586035122
13000,12103.164493594653
12800,12194.928956006988
12300,11722.323746849288
11900,11500.40007964816
13850,13436.821394569555
14500,14239.400003905535
14600,14031.515128251507
14550,14123.27750066205
14500,14023.326637396069
14350,13729.503581013349
14150,13242.516592125594
13700,13233.795015784955
13100,13062.123170141116
13100,12614.474003679352
12800,12486.456158717614
12500,12123.340973565671
11800,11232.395122675185
11700,10792.852985012534
11670,10950.112155642188
11850,10940.394636400368
12200,11480.432874886852
12600,11778.40688733528
12900,12883.679880380205
13000,12163.14380609632
13025,12365.646872957386
13100,12364.5317243649
13000,12638.76502735303
12417,12015.299636687323
11912,11583.810278801702
13950,13916.090440479216
14670,14491.032453679309
14573,14280.85620109316
14842,14177.747734089395
14550,14060.37259877232
14500,13916.475310554593
14200,13310.918525942605
13600,12801.283448187336
13400,12538.117927667554
13200,12755.91779150442
13000,12629.899102127521
12800,11922.075514036336
12050,11183.646659115126
11550,10582.74294137434
11300,10723.787023025669
11100,10471.994012891224
10907,10239.085788359827
11110,10482.215019565725
11689,10912.4195965539
12220,11532.738757758243
11350,10526.477281002677
10920,10197.845545243643
10388,9915.938428864092
10267,9748.930298697824
10230,9633.341829494428
12344,11993.959178346568
13083,12679.192488908251
13044,12665.605972750689
13395,13153.031380611963
13501,13362.039812323303
13650,13411.016405442217
13461,12993.305116572534
13000,12566.693666520407
12730,12299.563673997822
12320,12138.032027790385
12130,11785.733208129104
11900,11629.563293719551
11380,10951.764234424816
11130,10868.019722826688
11132,10925.046546567613
11720,11072.464792545332
11930,10918.36095908242
12200,11240.371589071405
12650,11725.33453837227
12800,11901.819420526412
12600,11646.219381118568
12720,11847.042039528018
12450,11689.312751703941
11970,11301.228912661263
11653,10755.784687843014
13524,12841.118289373971
14207,13649.50269771975
14171,13402.441952629779
14217,13452.833702930398
14100,13408.672057510083
14000,13594.81827716096
13650,13510.69471597626
13200,12743.013993786884
13000,12035.425478632393
12400,11915.209295144776
12000,10999.942752631805
11520,11306.70290734449
11250,11253.336329982021
11050,11056.165750396283
11150,10403.668781941538
11300,10546.333458597084
11340,10583.575013777194
11520,10959.693002851782
11850,11300.280016688837
12160,11641.323133547161
11960,11035.767333081232
12050,11145.358305664558
11875,10992.682325087328
11800,11031.770745159822
11590,10717.579337305653
13125,12304.171797349336
13600,12766.002412099575
13500,12628.420860924894
13640,13081.076552773698
13572,12708.505115535763
13600,12675.295854197602
13250,12476.164587837015
12450,12449.167042419082
12000,12007.06109843836
11700,11140.30233492027
11200,10516.212763751713
10700,9952.792388371927
10177,9406.14866442699
10335,9631.211313034184
10491,9806.727212164531
10750,10142.738222316551
11087,10705.516701845987
11200,10642.846307072643
11550,10604.614175737806
11600,10612.64535052939
11148,10201.699384349035
11294,10355.682411541817
11063,10234.233521430488
11070,10763.7065809526
10820,10613.211264042637
12461,12203.579588423694
12669,12467.577996347396
12711,11688.112933912853
12729,11778.603278213588
12469,12031.380532550047
12173,11468.341921262145
11915,11666.650508511619
11378,10737.53101224138
10981,10758.781336682143
10679,10571.855947722408
10461,10397.786414743565
10186,9994.285324578153
9643,9563.811948942843
9525,9379.654711826362
9714,8935.96650879718
10024,9111.985485593465
10410,10092.905910065294
10634,10336.249943158482
10921,10659.497559512227
11301,11144.173402472474
11341,11014.871476567943
11496,11113.766102777525
11158,10681.048456294753
10862,10607.915120050757
10590,10434.184456418601
12491,12252.525956772159
13253,13032.461942406335
12963,12772.989378584058
12846,12765.435624071637
12787,12577.569141258267
12717,12376.763783995599
12634,12132.823222787712
12001,11590.485914706791
11500,11135.682770675648
11400,11039.856841178887
10990,10646.336310018578
10616,10418.31647951689
10366,10247.617085692911
10285,10027.080382089502
10552,10408.8859879745
11080,10875.828983259344
11549,11464.176915421747
11975,11915.804036717807
12258,11860.260822752034
12600,12332.556479854928
12650,12226.826539323934
12800,12493.38642464832
12550,12530.469623078383
12000,12008.801982444646
11650,11640.576046872357
13400,13235.910656429869
13900,13764.337636532266
13680,13506.00260129335
13776,13642.656312679306
13730,13637.802215585132
13650,13529.096792738099
13300,13172.117053875145
12041,12508.18824722502
12550,12348.284032205858
12350,12219.643883990459
11850,11654.49325916062
11730,11303.264021851388
11250,11075.26535140281
11150,11006.742101076956
11075,10985.231101289732
11425,11389.797278963444
11800,11781.4040174449
12085,12035.794569381544
12500,12450.105365449763
12650,12611.434842900486
12700,12589.560364230982
12880,12816.391460867286
12560,12543.824455001968
12100,12050.594001625881
11720,11647.089283813839
13410,13388.318624602394
14047,14049.39742102885
13999,14000.195733116892
14026,13963.22539999646
13810,13582.307240446647
13650,13401.363622622792
13220,13142.725355172719
12850,12753.675764788979
12700,12604.664740099992
12550,12465.831419641141
12250,12265.360578087228
12150,12101.799942424777
11350,11312.969497268701
11000,10967.257225118341
10925,10853.622468178162
10650,10439.452562942071
10698,10700.031540083306
10939,10918.203073276232
11396,11358.134221140866
11773,11714.36529059097
1182,10992.29315018569
11248,11036.069930067635
10672,10428.925660386209
10465,10247.863225630383
10107,9925.791518310154
12491,12114.729956539508
13205,12844.262948671381
13095,12727.126494814856
13333,13205.364932951317
13396,13305.337214264371
13510,13357.100626474661
12402,12769.53650500979
12750,12459.819618910507
12500,12241.517995574788
12260,12147.471103949054
12050,11978.589527319557
12000,12000.12354790308
11300,11308.603912048438
11100,11036.40620734161
11000,10971.187544675791
11300,11158.046058911103
11500,11352.85291466792
11900,11871.364939723207
12200,12113.422655806526
12300,12324.281316330455
12325,12190.449144897739
12300,11922.13836268978
12050,11905.67491213135
11640,11516.603845814596
11485,11287.018611702799
13385,13166.536447648798
13889,13727.402562450025
13910,13713.720165092687
13835,13539.552595104034
13695,13334.843912020839
13370,13162.765677834479
13130,13009.138113376448
12520,12108.262282422249
12140,11798.44062816849
12060,11966.089020803269
11420,11301.858543948667
11240,10790.601643094973
10850,10409.745092404053
10750,10629.864295820644
10690,10348.222980703931
10900,10687.151617260664
11100,11047.49232975144
11270,11270.154678695504
11660,11655.29104706549
11671,11650.736438591724
11639,11343.82407001378
11952,11618.671453309442
11837,11628.609779346949
11370,11115.799081065732
11228,11051.236407566466
12826,12597.005073788874
13665,13420.227798806649
13618,13336.060898326534
13365,13193.09511842173
13202,13037.382723341938
13075,12987.05242119309
12850,12740.33747607245
12275,12154.21800557106
11900,11716.106349017004
11650,11514.756990689952
11475,11142.401987968908
11240,11000.940557497028
10700,10487.654702067808
10800,10627.410819197234
10790,10636.661898186536
11235,10856.471184689719
11600,11494.186357876944
12140,11864.317283232062
12550,12482.835756661232
12600,12443.067813027557
12500,12297.449021273173
12850,12621.410776688626
12550,12524.216059724662
12280,12130.689910045505
11880,11843.946554057158
13740,13652.402295475784
14200,14103.068018631915
14090,14094.35334234653
14100,14110.239816297022
1400,13997.74840284015
13950,14029.748146847418
13800,13831.493864080257
13400,13382.198544219194
12900,12887.688101056734
12600,12596.743850974766
12400,12405.797784208331
12250,12263.008259622924
11550,11573.716962432245
10927,10770.485937878133
10875,10870.67276014284
10791,10785.373026092238
10906,10877.111309450058
11189,11140.441232745441
11476,11425.659344619009
11896,11844.431426430921
11841,11782.757986169538
11701,11667.540390509885
11502,11428.859999850749
11222,11235.634759213306
10907,10923.177259808206
12981,12979.095268321791
13455,13270.045567306313
13398,13312.267525531119
13904,13987.49999162513
13850,13850.48736483284
13800,13805.465778397647
13780,13799.137318794827
13000,12968.524408050245
12570,12549.838635778804
12400,12391.243247706334
12000,11998.454262009322
11900,11905.582892705948
11630,11643.2605800678
11520,11535.86792307241
11665,11665.615213365956
12030,12007.101251184195
12450,12418.38920204229
12650,12601.969865601986
13000,12913.663397656652
13100,13054.50657592569
13050,12884.069448448812
13200,13042.804186599908
12850,12714.625945300388
12650,12491.915894495305
12450,12417.878120906615
14230,14192.501345637953
14650,14571.065109371055
14650,14532.268104354029
14750,14705.90160849921
14600,14498.17935781155
14600,14616.227027964316
13650,13727.506809553912
13350,13376.503531431717
13250,13282.775082514949
12950,12992.314179656896
12800,12846.864391130188
12600,12649.320042958476
12250,12169.050500553249
12000,11982.210883131796
12200,12241.997905873108
12450,12333.575262483984
12600,12320.735479116978
13000,12729.92319225865
13400,13229.476454911972
13600,13443.591785915767
13500,13070.877604639994
13650,13190.523198120332
13350,12796.098407579386
13050,12199.82814093947
12900,12373.937182561724
14350,13715.887752959934
14600,14020.425938400705
14700,14148.143298640303
14850,14166.733201716665
14800,14333.217566691183
14650,14095.535026241916
14500,13763.82316070476
14050,13234.424561254802
13750,13177.549666177134
13650,13048.03279290607
13350,12784.569443475928
13050,12323.851147902224
12500,11949.693157577336
11600,10927.002689662291
11550,10924.436697281613
11100,10315.076247637913
11050,10478.736791087113
11000,10275.913126503458
11453,11009.962171042796
11864,11252.025963533155
11734,11255.589108622904
11970,11313.050821771016
11903,11285.186328999625
11420,10792.726163377434
10740,9962.81887903749
12825,12374.335681785164
13650,13179.458857879757
13750,13408.139346493319
13957,13549.28463122464
14100,13488.606800590125
14150,13543.1770345775
13775,12960.638468104546
13500,12999.450430303736
13300,13002.757310342471
13150,12791.486307282505
13000,12474.237468172527
12800,12521.073670406138
12400,11965.384755909892
12050,11755.262549087922
11850,11079.737778201372
12050,11489.631053639067
11993,11291.201939956998
12112,11590.927921332554
12365,11943.99249137643
12515,12241.289869696204
12650,12253.074942899471
12800,12378.568693140485
12600,12085.513400756161
12500,11734.081994502889
12224,12071.368397841441
14100,13911.585724052293
14500,14338.544502678827
14430,14056.773256576975
14700,14671.087121406694
14450,14318.18362076872
14400,14356.734801124876
14200,14184.10074516731
13900,13808.361201565995
13800,13708.102218750486
13700,13648.991029020992
13600,13618.815830156345
13400,13283.500033800228
13100,13023.665613213238
12800,12717.887575429046
12900,12941.622010208688
13050,13079.493728258409
13200,13185.275049955148
13550,13529.987860031866
13600,13575.651431225495
13950,13800.147355811965
13850,13706.855171700377
14000,13855.742070789564
13800,13673.34199223227
13450,13399.055221043476
13000,13061.126599783998
14750,14807.96103544972
14900,14948.022656351863
14900,14945.099769259505
15200,15247.56519485077
15000,15053.408454658445
14800,14875.504708974127
14400,14497.55101305987
14000,14051.98178769421
13800,13854.41023843583
13700,13758.80486494653
13600,13661.046847152244
13500,13563.0981566634
13000,13061.535567684412
12900,12963.135857949008
12850,12913.363405594315
13100,13124.388379086744
13350,13361.083297864207
13100,13097.62639179659
13150,13149.803278119038
13600,13614.2363731759
13550,13527.07046724148
13750,13792.859855981585
13650,13713.381910562908
13550,13619.582351413394
13150,13209.345436580235
14850,14908.020088466863
15250,15302.991244236702
15200,15245.257932201686
15360,15407.419321373924
15200,15251.765065496842
15100,15182.880504910609
14800,14897.207901121761
